time,ACC_x,ACC_y,ACC_z,GYRO_x,GYRO_y,GYRO_z
1651490292011,2162,-1280,-3219,-2,-13,4
1651490292092,2160,-1291,-3218,0,-3,-7
1651490292173,2162,-1282,-3218,-2,-6,-2
1651490292253,2156,-1285,-3213,1,-20,2
1651490292334,2158,-1290,-3207,12,-10,6
1651490292415,2162,-1283,-3214,0,8,-10
1651490292496,2161,-1289,-3220,-4,-5,-5
1651490292576,2151,-1293,-3216,-4,-26,8
1651490292657,2156,-1284,-3211,-3,-17,5
1651490292738,2162,-1283,-3216,3,12,-7
1651490292819,2155,-1293,-3215,-3,-14,0
1651490292899,2156,-1285,-3214,0,-9,3
1651490292980,2155,-1285,-3222,-7,0,-5
1651490293061,2160,-1282,-3216,5,-11,7
1651490293142,2154,-1291,-3214,8,-4,0
1651490293222,2152,-1294,-3217,3,1,0
1651490293303,2153,-1282,-3215,-5,-7,0
1651490293384,2157,-1283,-3215,-4,-15,0
1651490293465,2155,-1293,-3220,-2,-4,0
1651490293545,2153,-1285,-3219,-3,-7,0
1651490293626,2154,-1282,-3215,2,-4,0
1651490293707,2153,-1293,-3221,-5,-3,-12
1651490293788,2158,-1282,-3215,-5,-3,-19
1651490293868,2154,-1268,-3214,0,-6,-9
1651490293949,2171,-1272,-3215,5,13,-3
1651490294030,2160,-1289,-3211,10,-9,2
1651490294111,2157,-1280,-3215,5,-17,12
1651490294192,2153,-1282,-3215,-2,-20,-2
1651490294272,2148,-1288,-3224,-11,-26,-5
1651490294353,2150,-1279,-3217,-3,-6,-2
1651490294434,2142,-1274,-3230,-17,-48,-6
1651490294515,2120,-1272,-3247,-7,-103,0
1651490294595,2085,-1261,-3254,12,-100,0
1651490294676,2072,-1285,-3296,-19,10,-35
1651490294757,2099,-1247,-3255,9,69,-36
1651490294838,2107,-1251,-3235,21,-73,60
1651490294918,2075,-1297,-3274,-3,-36,12
1651490294999,2063,-1287,-3287,8,40,-11
1651490295080,2093,-1260,-3247,4,22,-21
1651490295161,2098,-1271,-3242,-3,-49,25
1651490295241,2086,-1286,-3272,-3,0,8
1651490295322,2073,-1281,-3268,1,26,-15
1651490295403,2099,-1280,-3248,9,-13,6
1651490295484,2097,-1287,-3254,-4,-13,5
1651490295564,2078,-1278,-3267,-5,-8,4
1651490295645,2080,-1281,-3263,6,-4,0
1651490295726,2091,-1290,-3260,0,-8,-1
1651490295807,2084,-1289,-3262,9,-5,8
1651490295888,2076,-1287,-3257,5,-6,1
1651490295968,2014,-1164,-3174,23,-7,24
1651490296049,1988,-1629,-3377,951,-244,569
1651490296130,3144,-1315,-4801,1046,1564,-1321
1651490296211,4315,-2897,-5655,-2660,-2310,-4165
1651490296291,2005,-1654,1295,94,-3920,2467
1651490296372,2026,3380,-732,1629,4053,778
1651490296453,6710,-4186,-11114,1351,-894,-3333
1651490296534,3297,-1322,2461,-600,-7018,2676
1651490296614,3395,1029,2131,994,6681,1462
1651490296695,8483,-3512,-14362,1850,999,-2489
1651490296776,3590,-2180,3086,-2295,-8825,616
1651490296857,3561,1089,444,2514,8482,2494
1651490296938,7203,-2209,-12794,529,-3707,-2335
1651490297018,1988,-2302,3372,-743,-4098,280
1651490297099,3179,1870,-2292,2448,7794,2065
1651490297180,7761,-2877,-11153,365,-5890,-3084
1651490297261,2586,-3493,5417,-1514,-4200,1377
1651490297341,5774,2702,-4666,4415,10734,3453
1651490297422,7885,-2437,-11510,-620,-7597,-2394
1651490297503,1496,-1899,6234,-1461,-4428,1295
1651490297584,4955,2340,-6653,5719,10179,7
1651490297664,6639,-4617,-6531,-1161,-10400,-2226
1651490297745,3592,-1379,7326,-721,834,4918
1651490297826,10480,379,-15412,6436,7559,-2739
1651490297907,6753,-4336,326,-2786,-14180,-1278
1651490297987,3123,156,6119,2328,6286,6034
1651490298068,5713,1030,-12804,3236,5061,-2749
1651490298149,2623,-1744,-1280,-279,-3102,-781
1651490298230,2388,-1145,-2040,184,2491,818
1651490298310,2647,171,-3379,-1358,872,685
1651490298391,3444,505,-3446,-748,2361,854
1651490298472,3932,450,-3408,388,-358,-264
1651490298553,3060,-11,-2240,-197,75,-102
1651490298633,3165,34,-2490,29,-6,23
1651490298714,3190,61,-2530,2,-21,18
1651490298795,3187,52,-2507,1,9,-22
1651490298876,3183,72,-2496,-2,-11,-30
1651490298957,3171,61,-2509,-9,-17,-39
1651490299037,3174,95,-2488,3,-19,-14
1651490299118,3166,89,-2548,-5,-153,35
1651490299199,3153,49,-2585,2,173,-63
1651490299280,3151,90,-2455,47,-79,83
1651490299360,3185,74,-2528,-38,-12,-41
1651490299441,3160,94,-2556,-12,42,-30
1651490299522,3146,74,-2502,18,-37,26
1651490299603,3179,73,-2529,-5,10,-19
1651490299683,3165,104,-2518,-5,7,-5
1651490299764,3193,110,-2539,3,-15,6
1651490299845,3204,102,-2522,6,-2,8
1651490299926,3204,120,-2527,-12,4,-12
1651490300006,3205,112,-2544,4,-4,10
1651490300087,3192,107,-2526,9,-7,10
1651490300168,3200,115,-2524,-4,7,-9
1651490300249,3203,109,-2537,-1,-2,-1
1651490300330,3201,109,-2535,4,-16,12
1651490300410,3203,104,-2531,-1,-1,-1
1651490300491,3194,108,-2527,-1,-1,-4
1651490300572,3202,105,-2538,5,6,2
1651490300653,3201,102,-2534,-2,-6,5
1651490300733,3197,110,-2526,0,-7,2
1651490300814,3212,105,-2534,1,7,-2
1651490300895,3201,99,-2529,3,-1,2
1651490300976,3192,102,-2518,0,-9,9
1651490301056,3202,103,-2530,1,0,4
1651490301137,3204,92,-2529,-3,-8,3
1651490301218,3204,91,-2531,3,-6,15
1651490301299,3196,88,-2538,-1,-1,-4
1651490301379,3195,94,-2530,0,-3,1
1651490301460,3202,96,-2532,2,-5,9
1651490301541,3196,85,-2538,0,2,-3
1651490301622,3195,92,-2535,-3,-6,0
1651490301703,3198,101,-2536,-6,-20,13
1651490301783,3192,78,-2555,-11,-19,28
1651490301864,3184,92,-2557,5,33,-9
1651490301945,3189,71,-2521,24,2,14
1651490302026,3217,75,-2534,-11,34,-55
1651490302106,3739,380,-3156,2242,68,1670
1651490302187,7204,-2027,-7227,66,-1817,-4935
1651490302268,4998,-2968,858,-821,-7922,2150
1651490302349,878,4311,5146,-790,1088,4082
1651490302429,11648,-1923,-13568,5283,1321,-6723
1651490302510,4827,-4543,3292,535,-6174,3819
1651490302591,1300,5755,-3644,3507,6113,2093
1651490302672,6027,-4886,-7260,-1383,-7577,-4389
1651490302752,1786,1388,3886,731,2020,4946
1651490302833,9010,-1609,-13846,3968,67,-5816
1651490302914,5388,-5570,5217,1816,-5289,3389
1651490302995,4724,6297,-8383,5554,8338,193
1651490303075,8953,-8832,-7174,-495,-10095,-3952
1651490303156,2044,3246,6298,474,2054,4618
1651490303237,8159,-2396,-13958,4843,5200,-5460
1651490303318,7607,-5433,3907,-759,-10473,3984
1651490303398,3779,6310,-3141,3246,10715,853
1651490303479,9509,-6458,-11503,586,-8576,-3627
1651490303560,2603,877,6436,1037,-77,3790
1651490303641,5152,461,-10318,5141,9366,-2159
1651490303722,9697,-4821,-2819,-3059,-15208,1790
1651490303802,4920,1887,5491,1316,8757,2174
1651490303883,10237,-4605,-17942,3407,310,-1844
1651490303964,5321,-2586,8114,-2987,-8124,1862
1651490304045,5873,1641,-4971,5181,12813,678
1651490304125,8653,-4861,-11429,-1522,-10151,-706
1651490304206,2532,972,10033,-1132,-445,3087
1651490304287,11665,-2249,-14142,7184,8882,-5127
1651490304368,7510,-4069,746,-1613,-12782,3954
1651490304448,2962,4521,5562,1151,6699,3609
1651490304529,11155,-4479,-17216,4044,-107,-3911
1651490304610,4663,-1976,8030,-2545,-8189,3034
1651490304691,8074,950,-5639,7045,13579,-636
1651490304771,10451,-5032,-9401,-2170,-13640,717
1651490304852,3245,380,11744,-685,1301,2880
1651490304933,11619,-2953,-15767,6350,10360,-3519
1651490305014,5383,-2516,-132,-3220,-12822,3174
1651490305094,4492,2424,5240,3647,8054,1206
1651490305175,9269,-5659,-15147,1733,-1415,-3002
1651490305256,1935,-224,3784,-952,-6393,3151
1651490305337,5519,1389,665,2945,8930,-673
1651490305418,9282,-5633,-14269,346,-4990,298
1651490305498,1795,442,8672,-2161,-6086,1688
1651490305579,6345,816,-2866,3740,12571,-1684
1651490305660,5011,-2831,-10344,-1773,-2392,-340
1651490305741,1452,417,-102,535,436,247
1651490305821,2427,-290,-2906,-590,1391,49
1651490305902,3257,378,-4468,-975,224,123
1651490305983,3015,483,-3340,-375,-367,-328
1651490306064,2482,348,-2927,506,421,294
1651490306144,2667,269,-3016,-205,-2,-88
1651490306225,2696,290,-3046,6,11,13
1651490306306,2684,281,-3023,-2,-10,8
1651490306387,2698,279,-3024,-12,11,-23
1651490306467,2666,328,-3008,-26,-7,-25
1651490306548,2687,328,-3017,-28,-63,5
1651490306629,2672,278,-3119,2,53,52
1651490306710,2674,357,-2956,20,53,-45
1651490306790,2712,276,-2976,-42,-48,-28
1651490306871,2712,343,-3077,0,50,-5
1651490306952,2652,331,-3005,17,-52,30
1651490307033,2704,294,-3004,-9,3,-27
1651490307113,2697,347,-3021,2,26,-9
1651490307194,2695,337,-3026,-12,-3,-25
1651490307275,2683,306,-3013,14,-25,33
1651490307356,2683,337,-3013,-9,-12,-11
1651490307437,2696,331,-3015,-2,16,-22
1651490307517,2684,327,-3025,5,-2,5
1651490307598,2691,329,-3022,-5,-4,0
1651490307679,2683,329,-3016,6,-2,5
1651490307760,2692,334,-3018,4,3,4
1651490307840,2682,328,-3020,0,5,-6
1651490307921,2689,324,-3020,0,-8,-3
1651490308002,2692,333,-3017,3,0,4
1651490308083,2689,327,-3017,2,0,0
1651490308163,2686,327,-3019,0,2,-7
1651490308244,2695,323,-3022,1,1,2
1651490308325,2701,324,-3014,0,0,7
1651490308406,2686,326,-3014,3,10,8
1651490308486,2700,318,-3009,4,3,8
1651490308567,2691,322,-3016,2,0,6
1651490308648,2703,317,-3010,3,11,1
1651490308729,2704,309,-3005,-1,0,3
1651490308810,2701,314,-3008,4,-5,18
1651490308890,2705,312,-3004,-1,9,3
1651490308971,2707,305,-3002,2,-2,15
1651490309052,2703,299,-3002,4,-5,22
1651490309133,2713,293,-3015,4,10,7
1651490309213,2709,289,-2997,8,-2,13
1651490309294,2706,288,-3001,3,-6,9
1651490309375,2662,496,-2984,175,-338,744
1651490309456,2986,-855,-3606,2773,-275,1953
1651490309537,5069,-2959,-6593,-433,197,-4090
1651490309617,4066,-2194,520,-2344,-7763,3530
1651490309698,4646,6022,3122,1029,5245,3736
1651490309779,13946,-4939,-13185,3380,-4845,-7192
1651490309860,4427,-2397,9329,800,-2773,4326
1651490309940,6727,1579,-11805,4895,6138,-3081
1651490310021,5188,-5506,4013,-1700,-7912,1649
1651490310102,9314,2119,-11199,6057,10303,-830
1651490310183,7604,-6419,400,-3257,-13961,-1033
1651490310263,5612,4483,2266,4842,9216,5760
1651490310344,12088,-3090,-14678,1748,-5248,-7118
1651490310425,3771,-2981,9806,-577,-4144,4285
1651490310506,11304,1595,-12037,7101,10515,-2465
1651490310587,9253,-5401,442,-3135,-16284,1285
1651490310667,9363,2246,6117,4760,11586,4124
1651490310748,14349,-4236,-17565,2553,-3505,-2907
1651490310829,4095,-972,11097,-2712,-7798,2501
1651490310910,10628,-388,-10905,7318,13641,-1654
1651490310990,8730,-3659,-2579,-3101,-15520,1826
1651490311071,6972,1180,6638,3272,9168,3691
1651490311152,13350,-4529,-17787,3275,-2885,-2088
1651490311233,4846,-1554,11208,-2514,-7805,2393
1651490311313,8814,-717,-8725,6588,15174,-1441
1651490311394,6544,-3576,-8581,-2195,-11140,1599
1651490311475,3667,888,9665,-470,1499,1194
1651490311556,6071,-2327,-12854,2231,7256,-1441
1651490311636,1896,124,-1910,-1013,-4289,448
1651490311717,1847,-1110,-1902,574,2838,-57
1651490311798,2611,-92,-3477,-758,1030,238
1651490311879,3655,-41,-4787,-1617,1025,-319
1651490311960,2746,73,-3338,546,-70,145
1651490312040,2670,215,-2717,-311,203,-415
1651490312121,2815,138,-3010,141,-33,150
1651490312202,2764,166,-2978,-51,-9,-55
1651490312283,2783,150,-2967,0,-3,-7
1651490312363,2752,167,-2975,-3,3,-19
1651490312444,2768,182,-2952,-16,-24,-33
1651490312525,2748,199,-3008,-34,-108,46
1651490312606,2741,165,-3006,21,235,-116
1651490312686,2766,168,-2901,73,-146,121
1651490312767,2806,188,-2994,-102,46,-108
1651490312848,2745,227,-2980,16,2,11
1651490312929,2743,165,-2951,-3,-47,4
1651490313010,2787,189,-2980,8,33,-2
1651490313090,2765,215,-2978,-10,-5,-19
1651490313171,2755,177,-2965,15,-10,25
1651490313252,2758,181,-2970,0,3,1
1651490313333,2768,203,-2970,-6,-5,-19
1651490313413,2768,179,-2978,-1,5,-6
1651490313494,2757,193,-2970,-2,-20,9
1651490313575,2760,198,-2969,-4,5,-10
1651490313656,2766,194,-2971,6,7,0
1651490313737,2757,192,-2973,-6,-13,1
1651490313817,2759,199,-2964,-13,-14,10
1651490313898,2771,195,-2990,-9,-6,23
1651490313979,2746,185,-2983,22,6,9
1651490314060,2756,173,-2952,40,13,17
1651490314140,2763,469,-2927,1078,-63,796
1651490314221,2577,-1506,-2954,1652,-1167,2025
1651490314302,5846,-2374,-7924,629,557,-3997
1651490314383,3679,-1946,-1270,-582,-6854,2530
1651490314463,3217,3856,8125,-1437,1189,2281
1651490314544,10617,-5520,-14311,3186,-375,-3389
1651490314625,1666,-904,4299,-182,-3757,2765
1651490314706,2639,1908,-2394,2005,7177,-1078
1651490314786,4329,-4425,-12081,568,-2689,172
1651490314867,1606,571,5691,-2492,-3868,1636
1651490314948,6280,-1404,-8447,3713,8082,-2365
1651490315029,4764,-3325,-6355,-471,-7589,2402
1651490315110,2766,2081,7890,-1166,1928,1512
1651490315190,5398,-4583,-14465,1793,1217,-1548
1651490315271,1382,-308,1294,-601,-4341,2545
1651490315352,4169,706,-530,1336,7446,-2075
1651490315433,5243,-5124,-12770,721,-4705,783
1651490315513,1651,1901,7909,-1935,-3017,2158
1651490315594,6954,-2313,-10237,2732,7990,-3200
1651490315675,4318,-3404,-6927,12,-7161,3441
1651490315756,2723,4129,10689,-1584,1944,999
1651490315836,6578,-4851,-16375,1703,3755,-3012
1651490315917,3607,-1922,-3300,241,-6747,3114
1651490315998,3413,2817,6758,90,4536,-279
1651490316079,4829,-6665,-16619,1577,-591,-566
1651490316160,2809,962,4965,-1718,-6056,3296
1651490316240,4409,311,-1898,2046,9082,-2960
1651490316321,4213,-6636,-14460,749,-4633,1359
1651490316402,2913,2938,10161,-2402,-3062,2346
1651490316483,4370,-3584,-11281,2719,7147,-3053
1651490316563,2988,-4134,-8350,47,-6305,2866
1651490316644,3867,3854,10958,-1834,2226,587
1651490316725,5101,-5500,-17621,1878,3639,-2427
1651490316806,3484,-1568,-2034,-28,-6918,3419
1651490316886,3583,2550,7014,-192,5615,-233
1651490316967,2711,-6299,-18232,1368,-483,-820
1651490317048,2969,133,3777,-1383,-5716,2350
1651490317129,4016,1228,204,912,8256,-2235
1651490317209,3461,-6509,-16917,1363,-3907,559
1651490317290,3672,1972,9179,-2555,-5012,2513
1651490317371,3946,-1268,-6897,2230,8900,-2542
1651490317452,2661,-5643,-14393,1267,-5759,1682
1651490317533,3463,3235,12014,-2240,-2336,2097
1651490317613,2649,-2700,-10001,2258,7180,-2444
1651490317694,1891,-5486,-12242,104,-5278,1879
1651490317775,3838,3309,12327,-2008,120,1159
1651490317856,2559,-4752,-14620,2173,5076,-2178
1651490317936,2675,-3317,-6302,-655,-6358,2799
1651490318017,4720,3212,9854,-1049,4563,-38
1651490318098,3396,-6629,-18720,1923,1670,-1507
1651490318179,3532,-846,746,-1708,-7217,3439
1651490318259,3828,2794,6384,974,6464,-982
1651490318340,2764,-7586,-20588,1985,345,-1312
1651490318421,4530,313,3957,-2250,-7597,3251
1651490318502,3837,1541,4577,1353,7703,-878
1651490318583,1933,-6675,-19927,1341,-82,-870
1651490318663,3787,505,5433,-2337,-6586,2623
1651490318744,4145,559,306,1908,9091,-1491
1651490318825,3596,-7598,-19024,2248,-3204,811
1651490318906,5111,2100,9329,-3193,-6697,2963
1651490318986,5285,-1147,-2713,2621,10509,-2275
1651490319067,3427,-8250,-18850,776,-4357,1521
1651490319148,6171,2491,13572,-3016,-4594,2376
1651490319229,1604,-3831,-11768,3454,7158,-2573
1651490319309,1731,-4901,-8887,-492,-6104,2677
1651490319390,4301,3957,11217,-1337,2460,-207
1651490319471,2062,-6027,-15663,1531,5126,-2917
1651490319552,3405,-3794,-5915,-132,-6253,3353
1651490319632,3914,4634,9660,-434,3964,-319
1651490319713,2728,-7913,-17283,1362,2396,-2085
1651490319794,3520,-1267,-871,-110,-6121,4391
1651490319875,2479,5565,5724,1027,5094,-2206
1651490319956,3353,-10734,-16559,1360,1355,-2502
1651490320036,4088,-698,522,92,-5768,4999
1651490320117,2487,5849,5156,570,4726,-2999
1651490320198,4565,-12845,-17351,274,38,-1642
1651490320279,4695,1409,2674,441,-6529,6257
1651490320359,4518,7360,5787,161,6552,-4230
1651490320440,5626,-13217,-17907,429,172,-2749
1651490320521,3246,-96,1786,-734,-5468,4499
1651490320602,1744,5842,4310,-804,5289,-2360
1651490320682,1759,-5817,-13291,-600,896,-2177
1651490320763,1198,-1625,-2230,-310,-2278,1125
1651490320844,1165,-377,1311,-219,2657,783
1651490320925,2647,-1078,-6766,-141,4306,461
1651490321006,2517,-1278,-4963,-54,432,-342
1651490321086,2249,-1036,-2523,-652,-72,-238
1651490321167,2748,-662,-3469,-398,70,-363
1651490321248,2313,-509,-3307,-31,-24,75
1651490321329,2365,-559,-3248,-101,16,-123
1651490321409,2394,-522,-3283,-18,21,-10
1651490321490,2349,-504,-3270,-7,-44,37
1651490321571,2377,-531,-3258,-42,15,-39
1651490321652,2369,-480,-3266,-74,-39,-50
1651490321732,2359,-490,-3367,-24,88,-7
1651490321813,2383,-440,-3198,58,-56,57
1651490321894,2392,-488,-3239,-173,-6,-128
1651490321975,2398,-401,-3338,32,75,-1
1651490322056,2338,-450,-3245,11,-65,27
1651490322136,2404,-450,-3269,-30,3,-31
1651490322217,2384,-402,-3291,-8,4,-11
1651490322298,2376,-412,-3275,-24,-1,-29
1651490322379,2379,-427,-3283,17,0,24
1651490322459,2380,-372,-3295,-29,-8,-33
1651490322540,2389,-403,-3290,4,15,-7
1651490322621,2381,-401,-3291,-9,-1,-2
1651490322702,2380,-388,-3288,4,0,2
1651490322782,2389,-392,-3284,7,8,7
1651490322863,2390,-404,-3285,3,4,8
1651490322944,2387,-402,-3285,7,5,7
1651490323025,2387,-403,-3281,3,1,-1
1651490323105,2393,-410,-3287,0,-6,0
1651490323186,2390,-413,-3279,3,4,4
1651490323267,2381,-400,-3281,3,-1,0
1651490323348,2395,-415,-3286,-2,-2,-13
1651490323429,2391,-404,-3283,-8,-6,-4
1651490323509,2386,-404,-3282,2,-4,3
1651490323590,2390,-405,-3283,-7,2,-16
1651490323671,2385,-406,-3286,1,-2,-1
1651490323752,2391,-403,-3284,0,-1,1
1651490323832,2392,-402,-3280,-4,-3,0
1651490323913,2392,-407,-3289,5,5,2
1651490323994,2389,-409,-3279,3,0,3
1651490324075,2383,-404,-3278,-1,0,-5
1651490324155,2394,-416,-3279,6,0,0
1651490324236,2398,-415,-3280,-2,-6,1
1651490324317,2387,-411,-3279,3,-1,5
1651490324398,2393,-411,-3280,-9,5,-17
1651490324478,2392,-409,-3282,-2,-5,-4
1651490324559,2388,-406,-3280,-3,0,-4
1651490324640,2389,-411,-3280,-1,-3,-7
1651490324721,2399,-406,-3287,-6,0,-9
1651490324802,2384,-402,-3281,3,-4,3
1651490324882,2389,-405,-3282,0,-2,0
1651490324963,2380,-394,-3281,-8,-4,-16
1651490325044,2389,-402,-3289,-6,3,-14
1651490325125,2391,-389,-3282,-2,-7,-1
1651490325205,2386,-387,-3285,-3,-1,-5
1651490325286,2386,-386,-3286,-4,5,-10
1651490325367,2387,-388,-3287,-10,-9,-10
1651490325448,2387,-384,-3284,1,0,1
1651490325528,2388,-386,-3287,2,1,0
1651490325609,2395,-389,-3291,0,2,0
1651490325690,2377,-390,-3283,2,-3,4
1651490325771,2388,-392,-3282,2,0,6
1651490325851,2390,-394,-3282,0,4,0
1651490325932,2395,-395,-3288,1,7,1
1651490326013,2390,-393,-3281,2,-3,6
1651490326094,2395,-396,-3280,0,0,6
1651490326174,2394,-403,-3284,10,13,11
1651490326255,2393,-401,-3279,5,2,13
1651490326336,2395,-411,-3274,2,1,15
1651490326417,2397,-407,-3272,-13,-1,21
1651490326497,2402,-424,-3291,-2,6,17
1651490326578,2385,-416,-3267,36,8,46
1651490326659,2397,-462,-3257,78,-3,71
1651490326740,2400,-477,-3281,-26,16,-51
1651490326820,2387,-449,-3274,15,-16,25
1651490326901,2393,-473,-3263,-19,-28,4
1651490326982,2392,-447,-3285,-41,0,-40
1651490327063,2386,-442,-3282,-4,-5,-9
1651490327144,2393,-447,-3279,-4,-12,-7
1651490327224,2715,-217,-3454,-1109,-106,-81
1651490327305,5384,-1272,-8550,2166,584,-2241
1651490327386,5197,-1738,-362,-1988,-9418,2672
1651490327467,6252,1318,8188,1472,4415,2038
1651490327547,10788,-6444,-15196,3136,414,-2994
1651490327628,2617,417,7943,-3220,-4619,2654
1651490327709,6027,-1323,-9657,4893,7312,-2526
1651490327790,3418,-1908,-2811,-1790,-6487,2949
1651490327870,6029,956,573,1977,7966,-971
1651490327951,8972,-4884,-10205,294,-7684,815
1651490328032,3019,1866,8791,-1339,282,2847
1651490328113,7999,-4097,-13200,4592,2541,-3307
1651490328193,2739,-1002,4114,-2553,-6277,3464
1651490328274,7567,-1436,-6815,6580,9560,-2881
1651490328355,6784,-4335,-3705,-2629,-11232,3675
1651490328436,4679,1253,4536,3180,7141,663
1651490328516,6962,-6900,-13577,152,-3527,-1437
