time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
1659957437975,0.6000000000000001,5.6000000000000005,6.800000000000001,,,
1659957437977,,,,0.3351032163829113,-0.5480333851262195,-0.8237954069413236
1659957437995,0.6000000000000001,5.6000000000000005,6.6000000000000005,,,
1659957438003,,,,0.14311699866353503,-0.5427973973702365,-0.7068583470577035
1659957438020,0.9,5.6000000000000005,7.4,-0.029670597283903602,-0.5759586531581288,-0.6771877497737999
1659957438055,0.5,5.300000000000001,7.7,,,
1659957438057,,,,-0.15009831567151236,-0.6073745796940268,-0.7086036763096978
1659957438075,0.6000000000000001,5.1000000000000005,7.6000000000000005,,,
1659957438077,,,,-0.11519173063162576,-0.6719517620178169,-0.7260569688296411
1659957438138,0.9,4.9,8.8,-0.39968039870670147,-0.3822271061867582,-0.619591884457987
1659957438175,0.5,4.7,8.5,,,
1659957438177,,,,-0.39968039870670147,-0.3368485456349056,-0.6736970912698113
1659957438195,0.5,4.5,8.5,,,
1659957438203,,,,-0.31066860685499065,-0.5026548245743669,-0.6719517620178169
1659957438221,0.8,4.9,9.700000000000001,-0.31066860685499065,-0.6161012259539983,-0.5986479334340551
1659957438238,0.7000000000000001,4.9,9,-0.21467549799530253,-0.6789330790257943,-0.5427973973702365
1659957438275,0.4,4.7,8.3,,,
1659957438277,,,,-0.03839724354387525,-0.6265732014659643,-0.5480333851262195
1659957438295,0.5,5.2,8.4,,,
1659957438302,,,,-0.26529004630313807,-0.06981317007977318,-0.4380776422505767
1659957438318,0.4,5.5,8.6,,,
1659957438319,,,,-0.4223696789826278,0.11344640137963143,-0.3490658503988659
1659957438355,0.6000000000000001,5.5,8.200000000000001,,,
1659957438357,,,,-0.1239183768915974,-0.06632251157578452,-0.2932153143350474
1659957438375,0.7000000000000001,5.7,8.3,,,
1659957438377,,,,0.031415926535897934,-0.25132741228718347,-0.29146998508305305
1659957438395,0.6000000000000001,5.7,8.9,,,
1659957438397,,,,0.07504915783575618,-0.3647738136668149,-0.312413936106985
1659957438420,-0.1,5.5,7.9,,,
1659957438421,,,,0.33859387488689996,-0.2827433388230814,-0.3769911184307752
1659957438437,-0.4,5.4,7.4,,,
1659957438457,,,,0.4084070449666731,-0.2583087292951608,-0.38048177693476387
1659957438476,-0.30000000000000004,5.1000000000000005,7.6000000000000005,,,
1659957438477,,,,0.2932153143350474,-0.17976891295541594,-0.39444441095071847
1659957438495,-0.6000000000000001,5.2,8.4,,,
1659957438497,,,,0.12042771838760874,0.024434609527920613,-0.37873644768276954
1659957438520,-0.9,5.2,8,0.1413716694115407,0.1884955592153876,-0.2897246558310587
1659957438538,-1,5.1000000000000005,7.1000000000000005,0.4014257279586958,0.1466076571675237,-0.28623399732707006
1659957438759,-0.7000000000000001,5.7,7.7,0.29146998508305305,-0.16755160819145565,-0.21991148575128552
1659957438759,-1.5,5.2,7.5,,,
1659957438760,,,,0.20769418098732523,-0.19896753472735357,0.031415926535897934
1659957438780,0,5.9,8,0.0645771823237902,-0.029670597283903602,0.42062434973063345
1659957438822,0.5,6.2,7.6000000000000005,-0.0017453292519943296,0.19198621771937627,0.42586033748661645
1659957438840,0.5,6.2,7.5,0.019198621771937624,0.12740903539558607,0.3665191429188092
1659957438857,0.30000000000000004,6.2,7.300000000000001,0.048869219055841226,0.013962634015954637,0.2844886680750757
1659957438895,0.2,6.2,7.2,,,
1659957438897,,,,0.03839724354387525,-0.07853981633974483,0.20245819323134223
1659957438915,0.1,6.2,7.5,,,
1659957438917,,,,0.005235987755982989,-0.1466076571675237,0.13439035240356337
1659957438943,0.2,6.2,7.6000000000000005,0.012217304763960306,-0.2775073510670984,0.05061454830783556
1659957438962,0.1,6.2,7.4,0.006981317007977318,-0.26529004630313807,0.010471975511965978
1659957438995,0.1,6.1000000000000005,7.4,,,
1659957438997,,,,-0.005235987755982989,-0.2530727415391778,-0.026179938779914945
1659957439025,0.2,6,7.7,-0.061086523819801536,-0.2181661564992912,-0.03665191429188092
1659957439044,0.1,5.9,7.6000000000000005,-0.10646508437165411,-0.1413716694115407,-0.04363323129985824
1659957439064,0.1,5.9,7.6000000000000005,,,
1659957439065,,,,-0.14311699866353503,-0.054105206811824215,-0.031415926535897934
1659957439080,0.1,5.800000000000001,7.6000000000000005,-0.18151424220741028,0.015707963267948967,-0.0017453292519943296
1659957439115,0.1,5.800000000000001,7.9,,,
1659957439127,,,,-0.2181661564992912,0.03839724354387525,0.015707963267948967
1659957439135,0.1,5.7,8.200000000000001,,,
1659957439144,,,,-0.22165681500327986,-0.019198621771937624,0.031415926535897934
1659957439161,0.1,5.7,8.1,-0.18151424220741028,-0.024434609527920613,0.04537856055185257
1659957439239,0.4,5.800000000000001,8,-0.031415926535897934,-0.048869219055841226,0.08552113334772216
1659957439275,0.5,5.800000000000001,7.9,,,
1659957439277,,,,-0.015707963267948967,-0.05235987755982989,0.0645771823237902
1659957439295,0.5,5.800000000000001,7.800000000000001,,,
1659957439297,,,,0.003490658503988659,-0.059341194567807204,0.03665191429188092
1659957439315,0.5,5.800000000000001,7.800000000000001,,,
1659957439317,,,,0.013962634015954637,-0.07155849933176751,0.012217304763960306
1659957439341,0.4,5.7,7.7,-0.012217304763960306,-0.029670597283903602,-0.017453292519943295
1659957439360,0.4,5.7,7.800000000000001,-0.04188790204786391,-0.003490658503988659,-0.026179938779914945
1659957439395,0.4,5.7,7.800000000000001,,,
1659957439397,,,,-0.06632251157578452,-0.0017453292519943296,-0.03316125578789226
1659957439556,0.30000000000000004,5.6000000000000005,7.9,-0.005235987755982989,0.013962634015954637,0.020943951023931956
1659957439564,0.30000000000000004,5.7,8,-0.015707963267948967,-0.0017453292519943296,0.031415926535897934
1659957439582,0.30000000000000004,5.6000000000000005,8,,,
1659957439583,,,,-0.019198621771937624,-0.008726646259971648,0.03316125578789226
1659957439615,0.4,5.6000000000000005,7.9,,,
1659957439617,,,,-0.010471975511965978,-0.012217304763960306,0.031415926535897934
1659957439641,0.4,5.7,7.9,-0.017453292519943295,0.008726646259971648,0.024434609527920613
1659957439660,0.4,5.6000000000000005,7.9,,,
1659957439661,,,,-0.024434609527920613,0.005235987755982989,-0.005235987755982989
1659957439746,0.2,5.6000000000000005,8,,,
1659957439747,,,,-0.012217304763960306,0.015707963267948967,-0.022689280275926284
1659957439762,0.2,5.5,7.9,0.008726646259971648,0.008726646259971648,-0.019198621771937624
1659957439795,0.2,5.6000000000000005,7.9,,,
1659957439797,,,,0.024434609527920613,-0.0017453292519943296,-0.012217304763960306
1659957439815,0.30000000000000004,5.6000000000000005,7.9,,,
1659957439817,,,,0.020943951023931956,-0.010471975511965978,-0.003490658503988659
1659957439844,0.30000000000000004,5.6000000000000005,7.9,,,
1659957439845,,,,-0.006981317007977318,-0.0017453292519943296,-0.0017453292519943296
1659957439863,0.4,5.6000000000000005,8.200000000000001,-0.005235987755982989,-0.008726646259971648,-0.006981317007977318
1659957439877,,,,0.006981317007977318,0.012217304763960306,-0.013962634015954637
1659957439895,0.30000000000000004,5.6000000000000005,8.200000000000001,,,
1659957439915,0.2,5.6000000000000005,8,,,
1659957439917,,,,0.026179938779914945,0.04188790204786391,-0.022689280275926284
1659957439948,0.1,5.6000000000000005,7.800000000000001,0.054105206811824215,0.04014257279586958,-0.024434609527920613
1659957439960,0.1,5.6000000000000005,7.800000000000001,,,
1659957439977,,,,0.0471238898038469,0.027925268031909273,-0.015707963267948967
1659957439995,0.1,5.6000000000000005,7.800000000000001,,,
1659957439997,,,,0.026179938779914945,0.0017453292519943296,0.010471975511965978
1659957440015,0.2,5.6000000000000005,7.800000000000001,,,
1659957440041,0.30000000000000004,5.7,8,,,
1659957440042,,,,-0.005235987755982989,-0.0017453292519943296,0.029670597283903602
1659957440058,0.4,5.7,8,,,
1659957440078,,,,-0.026179938779914945,-0.010471975511965978,0.027925268031909273
1659957440095,0.30000000000000004,5.6000000000000005,7.9,,,
1659957440097,,,,-0.027925268031909273,-0.013962634015954637,0.015707963267948967
1659957440115,0.30000000000000004,5.6000000000000005,7.9,,,
1659957440117,,,,-0.026179938779914945,-0.003490658503988659,-0.003490658503988659
1659957440135,0.30000000000000004,5.6000000000000005,7.9,,,
1659957440137,,,,-0.04188790204786391,0.010471975511965978,-0.005235987755982989
1659957440160,0.2,5.6000000000000005,8,-0.05235987755982989,0.008726646259971648,-0.008726646259971648
1659957440180,0.2,5.6000000000000005,8,,,
1659957440181,,,,-0.04188790204786391,-0.006981317007977318,-0.008726646259971648
1659957440242,,,,-0.03490658503988659,-0.024434609527920613,0.008726646259971648
1659957440259,0.30000000000000004,5.6000000000000005,8,,,
1659957440411,0.2,5.5,7.9,0.005235987755982989,-0.0017453292519943296,-0.015707963267948967
1659957440430,0.2,5.6000000000000005,7.9,-0.003490658503988659,-0.003490658503988659,0
1659957440441,,,,-0.013962634015954637,-0.010471975511965978,0.005235987755982989
1659957440459,0.30000000000000004,5.6000000000000005,7.9,,,
1659957440460,,,,-0.022689280275926284,-0.017453292519943295,0.010471975511965978
1659957440495,0.30000000000000004,5.5,8,,,
1659957440498,,,,-0.031415926535897934,-0.027925268031909273,0.012217304763960306
1659957440516,0.4,5.6000000000000005,8,,,
1659957440517,,,,-0.03839724354387525,-0.03316125578789226,0.012217304763960306
1659957440535,0.4,5.5,8.1,,,
1659957440537,,,,-0.048869219055841226,-0.022689280275926284,0.010471975511965978
1659957440555,0.4,5.5,8.200000000000001,,,
1659957440557,,,,-0.05759586531581288,-0.015707963267948967,0.006981317007977318
1659957440575,0.30000000000000004,5.5,8.1,,,
1659957440586,,,,-0.010471975511965978,0.010471975511965978,-0.015707963267948967
1659957440600,0.2,5.5,7.9,-0.008726646259971648,0,-0.013962634015954637
1659957440635,0.2,5.5,8.1,,,
1659957440637,,,,-0.012217304763960306,-0.012217304763960306,-0.008726646259971648
1659957440663,0.30000000000000004,5.5,8,-0.010471975511965978,0.005235987755982989,0.0017453292519943296
1659957440760,0.30000000000000004,5.5,8,,,
1659957440761,,,,-0.04014257279586958,-0.012217304763960306,-0.003490658503988659
1659957440778,0.30000000000000004,5.5,8,-0.05235987755982989,-0.006981317007977318,-0.003490658503988659
1659957440815,0.30000000000000004,5.5,8.1,,,
1659957440817,,,,-0.05759586531581288,0,-0.0017453292519943296
1659957440835,0.30000000000000004,5.4,8.1,,,
1659957440837,,,,-0.05759586531581288,0,-0.003490658503988659
1659957440855,0.2,5.4,8.1,,,
1659957440862,,,,-0.03665191429188092,-0.012217304763960306,0.0017453292519943296
1659957440879,0.4,5.5,8.1,-0.029670597283903602,-0.017453292519943295,0.005235987755982989
1659957440915,0.30000000000000004,5.5,8.1,,,
1659957440917,,,,-0.027925268031909273,-0.020943951023931956,0
1659957440935,0.2,5.4,8,,,
1659957440937,,,,-0.013962634015954637,-0.029670597283903602,-0.020943951023931956
1659957440960,0.5,5.5,8.1,,,
1659957440961,,,,0.003490658503988659,-0.06632251157578452,-0.008726646259971648
1659957440996,0.6000000000000001,5.7,8.1,,,
1659957440997,,,,-0.026179938779914945,-0.054105206811824215,0.010471975511965978
1659957441015,0.30000000000000004,5.5,7.9,,,
1659957441017,,,,-0.026179938779914945,-0.03490658503988659,-0.03490658503988659
1659957441035,0.7000000000000001,5.5,7.9,,,
1659957441037,,,,-0.006981317007977318,-0.07504915783575618,-0.06981317007977318
1659957441055,1.1,6,8.3,,,
1659957441062,,,,-0.024434609527920613,-0.12566370614359174,-0.14311699866353503
1659957441079,0.2,5.300000000000001,8.200000000000001,,,
1659957441080,,,,0.03316125578789226,-0.09948376736367678,-0.23387411976724015
1659957441115,0,5.2,8.4,,,
1659957441117,,,,0.08552113334772216,-0.07155849933176751,-0.2530727415391778
1659957441355,0,5.5,7.9,,,
1659957441366,,,,-0.6038839211900381,0.8813912722571364,0.4328416544945937
1659957441380,-0.9,5.300000000000001,9,-0.7173303225696694,0.6736970912698113,0.39968039870670147
1659957441415,-0.6000000000000001,5.2,8.9,,,
1659957441417,,,,-0.42935099599060506,0.5515240436302081,0.317649923862968
1659957441435,-0.8,5.2,8.9,,,
1659957441437,,,,-0.14486232791552936,0.22689280275926285,0.24085543677521748
1659957441455,-1.2000000000000002,4.7,8.700000000000001,,,
1659957441463,,,,-0.07155849933176751,0.21293016874330822,0.3089232776029963
1659957441486,-0.8,5,8.9,,,
1659957441487,,,,-0.09773843811168245,0.08377580409572782,0.32812189937493397
1659957441501,-0.8,4.9,8.4,,,
1659957441502,,,,-0.029670597283903602,0.05235987755982989,0.28099800957108706
1659957441535,-0.6000000000000001,5.1000000000000005,8.6,,,
1659957441537,,,,0.027925268031909273,0.003490658503988659,0.30543261909900765
1659957441555,-0.30000000000000004,5,9.4,,,
1659957441557,,,,0.031415926535897934,-0.06806784082777885,0.307177948351002
1659957441583,-0.30000000000000004,4.9,8.1,0.23038346126325152,0.059341194567807204,0.24609142453120048
1659957441599,-0.1,5,7.7,0.33161255787892263,0.10297442586766545,0.26005405854715513
1659957441635,-0.2,4.9,7.300000000000001,,,
1659957441637,,,,0.32637657012293964,0.04188790204786391,0.26005405854715513
1659957441655,-0.4,4.9,8,,,
1659957441657,,,,0.23736477827122882,-0.027925268031909273,0.23212879051524585
1659957441710,-0.5,4.800000000000001,7.800000000000001,-0.022689280275926284,0.048869219055841226,0.2670353755551324
1659957441720,1,5.1000000000000005,8.3,-0.012217304763960306,0.09075712110370514,0.3612831551628262
1659957441740,0.5,5.800000000000001,8.9,,,
1659957441743,,,,-0.08552113334772216,-0.04363323129985824,0.48694686130641796
1659957441835,0.1,5.2,8.3,,,
1659957441837,,,,-0.005235987755982989,0.30543261909900765,0.16406094968746698
1659957441855,0.30000000000000004,5.5,8.200000000000001,,,
1659957441857,,,,-0.158824961931484,0.4433136300065597,0.2111848394913139
1659957441875,-0.2,4.800000000000001,8.4,,,
1659957441877,,,,-0.2635447170511438,0.5585053606381855,0.13264502315156904
1659957441896,-0.9,4.2,7.9,,,
1659957441898,,,,-0.31590459461097364,0.5619960191421741,-0.10646508437165411
1659957441916,-0.9,4.5,8.3,,,
1659957441917,,,,-0.3141592653589793,0.4834562028024293,-0.017453292519943295
1659957441936,-0.9,4.800000000000001,8.6,,,
1659957441937,,,,-0.31066860685499065,0.39968039870670147,0.0890117918517108
1659957441956,-0.7000000000000001,4.9,10,,,
1659957441957,,,,-0.28099800957108706,0.27576202181510406,0.11868238913561441
1659957441977,-0.30000000000000004,5.4,10.200000000000001,,,
1659957441979,,,,-0.12217304763960307,0.2181661564992912,0.09599310885968813
1659957442209,1.3,4.6000000000000005,10.8,0.8970992355250854,-0.6667157742618339,0.10297442586766545
1659957442224,4.2,6,11.5,2.1240656996770992,-2.5586526834236873,-0.5567600313861911
1659957442255,10.4,8.6,14.700000000000001,,,
1659957442317,,,,7.895869536022347,-15.132004614790837,-9.051277500842593
1659957442337,-24.3,-4.4,6.6000000000000005,4.773475504204492,-10.580185925589626,-8.445648250400561
1659957442360,-52.400000000000006,-8,-11.5,1.1571532940722404,-2.7349309378751143,-5.576326960121883
1659957442384,,,,-4.181808887778414,7.559020990387442,0.7609635538695277
1659957442401,-7.300000000000001,-22.200000000000003,6.7,-10.341075818066402,12.562879955855184,7.9691733646061085
1659957442435,-8.4,-18,37.7,,,
1659957442437,,,,-16.413076285754677,15.440927892393834,11.039207518864135
1659957442455,9.3,-5.2,47.5,,,
1659957442457,,,,-18.490018095627928,17.566738921322926,10.547024669801734
1659957442475,48.6,18,59.300000000000004,,,
1659957442477,,,,-12.430234932703616,10.208430794914834,8.859291283123216
1659957442501,24.900000000000002,-5.2,8.3,9.7878064451842,-10.765190826301025,-5.126032013107346
1659957442525,5.9,-14.600000000000001,20.6,,,
1659957442526,,,,10.547024669801734,-16.770868782413512,-11.922344120373266
1659957442540,-6.1000000000000005,-15,28.3,7.447319918259804,-16.34675377417889,-14.021975210522443
1659957442557,,,,5.630432166933708,-13.285446266180838,-13.386675362796508
1659957442575,-32.9,-15.4,30.8,,,
1659957442584,,,,5.668829410477582,-10.456267548698028,-11.231193736583512
1659957442604,-38.1,-15.8,-24.1,4.363323129985824,-2.193878869756872,-5.145230634879284
1659957442624,-7.300000000000001,-24.3,-3.1,-0.6038839211900381,7.279768310068349,4.211479485062317
1659957442637,,,,-8.6795223701678,13.16152788928924,11.73908454891386
1659957442655,0.30000000000000004,-20.3,34.1,,,
1659957442675,32,2.4000000000000004,58.900000000000006,,,
1659957442677,,,,-15.680037999917056,17.36602605734358,13.877112882606914
1659957442700,45.900000000000006,6.4,-3.2,-3.8693949516714286,2.2689280275926285,6.991788983489284
1659957442735,18.1,-18.400000000000002,13.3,,,
1659957442737,,,,8.939576428714956,-8.471828189180476,-3.6826447217080354
1659957442755,2.9000000000000004,-20.3,32.9,,,
1659957442837,-22.1,-17.900000000000002,-24.900000000000002,,,
1659957442839,,,,0.16929693744344998,7.2204271155005415,5.016076270231704
1659957442856,-10.5,-34.2,15.5,,,
1659957442857,,,,-8.667305065403841,13.93994473567871,11.707668622377962
1659957442875,-13.600000000000001,-37,54.5,,,
1659957442878,,,,-17.437584556675347,18.750072154175083,14.643312424232425
1659957442896,-3.8000000000000003,-31.6,69,,,
1659957442898,,,,-18.727382873899156,17.60862682337079,15.03601150593115
1659957442916,35.7,-8.700000000000001,52,,,
1659957442917,,,,-12.29060859254407,11.971213339429106,15.039502164435138
1659957442936,48.900000000000006,16.3,17.8,,,
1659957442939,,,,-4.508185457901353,9.590584239708841,13.707815945163464
1659957443201,1.6,4.3,6.1000000000000005,-1.6493361431346414,3.673918075448064,0.8429940287132612
1659957443231,0,1.1,8.8,-1.8989182261698305,1.9076448724298023,-1.488765851951163
1659957443265,-3.5,1.3,16.7,-1.1955505376161157,1.1100294042683936,-1.398008730847458
1659957443325,-0.5,1.4000000000000001,-1.8,4.693190358612752,0.1518436449235067,-2.4905848425959083
1659957443341,-0.7000000000000001,3.2,0.8,4.1469023027385274,-0.7016223593017205,-2.424262331020124
1659957443373,-3.5,1.8,6.800000000000001,1.980948701013564,-2.1834068942449063,-1.8430676901060121
1659957443395,-5.6000000000000005,2.8000000000000003,8.700000000000001,,,
1659957443411,,,,-1.5358897417550101,1.1763519158441782,0.34732052114687156
1659957443422,-0.5,2.1,10.3,-2.275909344600606,2.0682151636132806,1.7383479349863522
1659957443464,3.8000000000000003,6.2,12.4,-2.3369958684204075,2.075196480621258,2.8832839242946324
1659957443478,2,5.4,10.5,-0.4485496177625427,1.3334315485236679,-0.020943951023931956
1659957443506,1.2000000000000002,5.4,9.5,0.9197885158010117,-0.3001966313430247,-0.4799655442984406
1659957443523,-3,5.2,11.700000000000001,1.7296212887263807,-1.150171977064263,-1.1431906600562858
1659957443540,0.6000000000000001,3.8000000000000003,12.100000000000001,2.1729349187329405,-1.7435839227423353,-1.7016960206944713
1659957443559,3,4.6000000000000005,12.100000000000001,2.8571039855147173,-2.1886428820008894,-1.768018532270256
1659957443577,,,,3.8135444156076104,-3.134611336581816,-2.1415189921970423
1659957443595,4.9,7.2,13.100000000000001,,,
1659957443610,,,,4.77696616270848,-4.173082241518442,-2.979277033154321
1659957443623,-1.9000000000000001,-0.2,9.1,5.825909043157072,-4.174827570770437,-4.574507969477138
1659957443637,,,,6.857398631085721,-5.096361415823442,-6.085963101704228
1659957443655,-7.5,2,6.2,,,
1659957443657,,,,8.361872446304833,-6.775368156241988,-6.07898178469625
1659957443675,-9.1,0.1,9.3,,,
1659957443695,-12.100000000000001,2.4000000000000004,5.800000000000001,,,
1659957443697,,,,7.335618846132167,-5.906194188748811,-4.76474885794452
1659957443715,-7.6000000000000005,2.7,0.7000000000000001,,,
1659957443722,,,,3.722787294503905,-0.3822271061867582,-0.7679448708775051
1659957443737,-10,8.700000000000001,-3.9000000000000004,,,
1659957443755,0.6000000000000001,10.5,-6.300000000000001,,,
1659957443757,,,,2.0839231268812295,0.778416846389471,0.8377580409572782
1659957443775,4.2,12.5,-4.7,,,
1659957443855,3,8.700000000000001,8.5,,,
1659957443875,-1.6,4.2,5.300000000000001,,,
1659957443877,,,,5.124286683855352,-5.455899241734274,-4.581489286485115
1659957443895,-6.300000000000001,1.6,5.9,,,
1659957444080,,,,6.9760810202213355,-6.234316088123745,-6.255260039147677
1659957444085,30,11.8,51.900000000000006,-16.53524933339428,8.916887148439029,10.80707872834889
1659957444118,14.200000000000001,-0.6000000000000001,12,10.478956828973955,-4.080579791162743,-4.5343653966812685
1659957444138,4.800000000000001,-6.300000000000001,17.400000000000002,14.611896497696527,-11.789699097221696,-10.215412111922811
1659957444175,2.9000000000000004,-11.200000000000001,21.1,,,
1659957444177,,,,15.557864952277454,-15.723671231216915,-12.945107062041943
1659957444195,-4.6000000000000005,-17.3,19,,,
1659957444197,,,,14.252358671785695,-14.638076436476442,-14.14938424591803
1659957444215,-22.8,-21.5,7.2,,,
